test_name,suite,status,duration_ms,reason
ACID Atomicity,acid,PASS,749.684,"signup_status=400, visible_after_failure=False"
ACID Consistency,acid,PASS,532.453,"orphan_orders=0, orphan_order_items=0, orphan_customers=0, null_member_criticals=0"
ACID Durability,acid,PASS,1425.692,"create_ok=True, exists_after_restart=True, get_status=200"
ACID Isolation,acid,PASS,423.972,"seen_during_partial=False, seen_after_disconnect=False"
ACID Summary,acid,PASS,3421.197,passed=4/4
Concurrent Scenario 1 - 15 parallel reads,concurrent,PASS,866.93,successful_reads=15/15
Concurrent Scenario 2 - 15 parallel updates,concurrent,PASS,924.887,"updates_ok=15/15, final_name=Temp_Update_874_13"
Concurrent Scenario 3 - delete while readers run,concurrent,PASS,887.844,"readers=14, delete_ok=True, post_visible=0"
Concurrent Scenario 4 - same cart item contention,concurrent,PASS,1045.663,"updates_ok=25/25, final_quantity=25"
Failure Simulation Summary,failure,PASS,2673.148,passed=3/3
Failure Test 1 - Mid-transaction rollback,failure,PASS,790.622,"signup_status=400, present_in_admin=False, login_status=401"
Failure Test 2 - API timeout simulation,failure,PASS,937.499,"timeout_caught=True, account_exists=True, no_partial=True"
Failure Test 3 - Forced disconnect mid-write,failure,PASS,907.16,"sent_partial=True, account_exists=False, sender_error=None"
Race Condition - 50 concurrent signup attempts,race,PASS,12979.271,"success=1, rolled_back=49, network_failures=0, final_active_rows=1"
Race Condition - concurrent delivery acceptance,race,PASS,1515.869,"success=1, contenders=10, rows_for_order=1, network_failures=0"
Stress Test (threading fallback),stress,PASS,21939.766,"total=1000, avg_ms=870.285, p95_ms=2471.012, median_ms=670.651, error_rate=0.000, rps=45.579, cleaned=187"
